timestamp_sec,altitude_ft,indicated_airspeed_knots,pitch_deg,roll_deg,vertical_speed_fpm,bank_angle_deg,throttle_percent,yaw_deg
0,0,0,0,0,0,0,0,0
5,500,80,5,1,300,1,50,10
10,1500,120,8,2,800,2,70,15
20,3000,150,10,1,1000,1,75,20
30,5000,170,12,0,900,0,75,25
60,7500,260,15,52,2400,52,90,45
90,9000,270,18,-48,2300,-48,92,90
120,10000,255,12,46,2100,46,88,135
180,10200,180,5,5,500,5,60,150
240,10100,175,3,2,100,2,55,165
300,10000,170,2,1,-50,1,50,180
360,8500,160,-4,3,-1800,3,42,190
420,6500,150,-7,-2,-1700,-2,38,200
480,4500,140,-5,1,-1600,1,35,210
540,3000,120,-3,0,-900,0,30,220
600,1500,90,-2,1,-500,1,20,225
660,500,60,-1,0,-250,0,10,230
700,0,0,0,0,0,0,0,235
